frame_id,steering_angle,label
HMB_6/center/1479426325700373251.jpg, -0.0331612564623, 0
HMB_6/center/1479426326100506982.jpg, -0.0217822479937, 0
HMB_6/center/1479426326200521542.jpg, -0.018304768599, 1
HMB_6/center/1479426326600589427.jpg, -0.0191986225545, 1
HMB_6/center/1479426326700680098.jpg, -0.0191986225545, 1
HMB_6/center/1479426327100488740.jpg, -0.0209439508617, 0
HMB_6/center/1479426327200897871.jpg, -0.0209439508617, 0
HMB_6/center/1479426327600772319.jpg, -0.0209439508617, 0
HMB_6/center/1479426327700782969.jpg, -0.0209439508617, 0
HMB_6/center/1479426328100916617.jpg, -0.0191986225545, 1
HMB_6/center/1479426328200988945.jpg, -0.0180939101441, 1
HMB_6/center/1479426328600929593.jpg, -0.00641981066956, 1
HMB_6/center/1479426328700962940.jpg, 0.000558763801058, 1
HMB_6/center/1479426329100971068.jpg, 0.0139626339078, 1
HMB_6/center/1479426329200987763.jpg, 0.0139626339078, 1
HMB_6/center/1479426329600999568.jpg, 0.0139626339078, 1
HMB_6/center/1479426329701007686.jpg, 0.0139626339078, 1
HMB_6/center/1479426330101146720.jpg, 0.0139626339078, 1
HMB_6/center/1479426330201164808.jpg, 0.0139626339078, 1
HMB_6/center/1479426330601290876.jpg, 0.0139626339078, 1
HMB_6/center/1479426330701313193.jpg, 0.0139626339078, 1
HMB_6/center/1479426331101434625.jpg, -0.0346563466495, 0
HMB_6/center/1479426331201275162.jpg, -0.0185194669449, 1
HMB_6/center/1479426331601514637.jpg, -0.00872664619237, 1
HMB_6/center/1479426331701487770.jpg, -0.00872664619237, 1
HMB_6/center/1479426332101548618.jpg, -0.00349065847695, 1
HMB_6/center/1479426332201534359.jpg, -0.00349065847695, 1
HMB_6/center/1479426332601638795.jpg, 0.00523598771542, 1
HMB_6/center/1479426332701626837.jpg, 0.0069813169539, 1
HMB_6/center/1479426333101609436.jpg, 0.0069813169539, 1
HMB_6/center/1479426333201869280.jpg, 0.0069813169539, 1
HMB_6/center/1479426333601758790.jpg, 0.0069813169539, 1
HMB_6/center/1479426333701826230.jpg, 0.0069813169539, 1
HMB_6/center/1479426334101828706.jpg, 0.0209439508617, 2
HMB_6/center/1479426334201925947.jpg, 0.0209439508617, 2
HMB_6/center/1479426334601860405.jpg, 0.00568958321449, 1
HMB_6/center/1479426334701902802.jpg, -0.0067446579829, 1
HMB_6/center/1479426335101959959.jpg, -0.0122173046693, 1
HMB_6/center/1479426335202018058.jpg, -0.0139626339078, 1
HMB_6/center/1479426335602100327.jpg, -0.0205934425218, 0
HMB_6/center/1479426335702066873.jpg, -0.0223191993334, 0
HMB_6/center/1479426336102200180.jpg, -0.0331612564623, 0
HMB_6/center/1479426336202097127.jpg, -0.0344665528351, 0
HMB_6/center/1479426336602243856.jpg, -0.0349065847695, 0
HMB_6/center/1479426336702294866.jpg, -0.0349065847695, 0
HMB_6/center/1479426337102311096.jpg, -0.0331612564623, 0
HMB_6/center/1479426337202319299.jpg, -0.0279252678156, 0
HMB_6/center/1479426337602461369.jpg, -0.0226892810315, 0
HMB_6/center/1479426337702408762.jpg, -0.0157079640776, 1
HMB_6/center/1479426338102423236.jpg, -0.0122173046693, 1
HMB_6/center/1479426338202668719.jpg, -0.0104719754308, 1
HMB_6/center/1479426338602641831.jpg, 0.000999723339064, 1
HMB_6/center/1479426338702721625.jpg, 0.00174532923847, 1
HMB_6/center/1479426339102730328.jpg, 0.00966023896856, 1
HMB_6/center/1479426339202876860.jpg, 0.0122173046693, 1
HMB_6/center/1479426339602904456.jpg, 0.0209439508617, 2
HMB_6/center/1479426339702840207.jpg, 0.0226892810315, 2
HMB_6/center/1479426340102905074.jpg, 0.0244346093386, 2
HMB_6/center/1479426340202983893.jpg, 0.0244346093386, 2
HMB_6/center/1479426340602997704.jpg, 0.0244346093386, 2
HMB_6/center/1479426340703635613.jpg, 0.0244346093386, 2
HMB_6/center/1479426341103140539.jpg, 0.0244346093386, 2
HMB_6/center/1479426341203218218.jpg, 0.0244346093386, 2
HMB_6/center/1479426341603226414.jpg, 0.0261799395084, 2
HMB_6/center/1479426341703255206.jpg, 0.0215596606455, 2
HMB_6/center/1479426342103874211.jpg, 0.0191986225545, 1
HMB_6/center/1479426342203643627.jpg, 0.0191986225545, 1
HMB_6/center/1479426342603381940.jpg, 0.0169808695036, 1
HMB_6/center/1479426342703303789.jpg, -0.000451722836874, 1
HMB_6/center/1479426343103374224.jpg, 0.00174532923847, 1
HMB_6/center/1479426343203398960.jpg, 0.00174532923847, 1
HMB_6/center/1479426343604210485.jpg, 0.00349065847695, 1
HMB_6/center/1479426343704023581.jpg, 0.00349065847695, 1
HMB_6/center/1479426344103612055.jpg, 0.00899310901276, 1
HMB_6/center/1479426344203572823.jpg, 0.0139626339078, 1
HMB_6/center/1479426344603639343.jpg, 0.0157079640776, 1
HMB_6/center/1479426344703718446.jpg, 0.0067930583781, 1
HMB_6/center/1479426345104269819.jpg, -0.0354564852575, 0
HMB_6/center/1479426345204348530.jpg, -0.0523598790169, 0
HMB_6/center/1479426345603867559.jpg, -0.0488692186773, 0
HMB_6/center/1479426345703832844.jpg, -0.0488692186773, 0
HMB_6/center/1479426346104017291.jpg, -0.0191696448152, 1
HMB_6/center/1479426346203927560.jpg, -0.00704020518869, 1
HMB_6/center/1479426346604699800.jpg, 0.00174532923847, 1
HMB_6/center/1479426346703993548.jpg, 0.00523598771542, 1
HMB_6/center/1479426347104131860.jpg, 0.00872664619237, 1
HMB_6/center/1479426347204097381.jpg, 0.00872664619237, 1
HMB_6/center/1479426347604177138.jpg, 0.00872664619237, 1
HMB_6/center/1479426347704172808.jpg, 0.0069813169539, 1
HMB_6/center/1479426348104241058.jpg, -0.0191986225545, 1
HMB_6/center/1479426348204271674.jpg, -0.0226892810315, 0
HMB_6/center/1479426348604344440.jpg, -0.0279252678156, 0
HMB_6/center/1479426348704364970.jpg, -0.0279252678156, 0
HMB_6/center/1479426349104412112.jpg, -0.0296705979854, 0
HMB_6/center/1479426349204481373.jpg, -0.0331612564623, 0
HMB_6/center/1479426349604455514.jpg, -0.0069813169539, 1
HMB_6/center/1479426349704593738.jpg, -0.00220961467973, 1
HMB_6/center/1479426350104541018.jpg, 0.0, 1
HMB_6/center/1479426350204559169.jpg, 0.0, 1
HMB_6/center/1479426350604679196.jpg, -0.00349065847695, 1
HMB_6/center/1479426350704697027.jpg, -0.00349065847695, 1
HMB_6/center/1479426351104887939.jpg, -0.01331683695, 1
HMB_6/center/1479426351204797394.jpg, -0.0220219305492, 0
HMB_6/center/1479426351604933321.jpg, -0.0226892810315, 0
HMB_6/center/1479426351705015373.jpg, -0.0226892810315, 0
HMB_6/center/1479426352105029877.jpg, -0.0244346093386, 0
HMB_6/center/1479426352204972081.jpg, -0.0244346093386, 0
HMB_6/center/1479426352605106966.jpg, -0.0261799395084, 0
HMB_6/center/1479426352705123618.jpg, -0.0261799395084, 0
HMB_6/center/1479426353105135420.jpg, -0.0226892810315, 0
HMB_6/center/1479426353205213372.jpg, -0.0201262010499, 0
HMB_6/center/1479426353605261916.jpg, -0.0191986225545, 1
HMB_6/center/1479426353705300849.jpg, -0.0191986225545, 1
HMB_6/center/1479426354105370674.jpg, -0.0191986225545, 1
HMB_6/center/1479426354205387065.jpg, -0.0209439508617, 0
HMB_6/center/1479426354605458306.jpg, -0.0512471509408, 0
HMB_6/center/1479426354705556805.jpg, -0.0617152373396, 0
HMB_6/center/1479426355105597052.jpg, -0.0668944247641, 0
HMB_6/center/1479426355205564474.jpg, -0.0715584978461, 0
HMB_6/center/1479426355605636331.jpg, -0.0802851468325, 0
HMB_6/center/1479426355705653899.jpg, -0.0807746643163, 0
HMB_6/center/1479426356105728309.jpg, -0.0855211317539, 0
HMB_6/center/1479426356205636669.jpg, -0.0890117883682, 0
HMB_6/center/1479426356605942582.jpg, -0.11344639957, 0
HMB_6/center/1479426356705830518.jpg, -0.11344639957, 0
HMB_6/center/1479426357105899841.jpg, -0.11344639957, 0
HMB_6/center/1479426357205925941.jpg, -0.11344639957, 0
HMB_6/center/1479426357606051607.jpg, -0.107968783254, 0
HMB_6/center/1479426357705988060.jpg, -0.101229093969, 0
HMB_6/center/1479426358106138584.jpg, -0.0959931090474, 0
HMB_6/center/1479426358206158096.jpg, -0.0959931090474, 0
HMB_6/center/1479426358606101741.jpg, -0.0959931090474, 0
HMB_6/center/1479426358706242894.jpg, -0.0959931090474, 0
HMB_6/center/1479426359106222365.jpg, -0.0855211317539, 0
HMB_6/center/1479426359206261905.jpg, -0.0855211317539, 0
HMB_6/center/1479426359606443223.jpg, -0.0715918583089, 0
HMB_6/center/1479426359706294648.jpg, -0.0663225129247, 0
HMB_6/center/1479426360106485424.jpg, -0.0523598790169, 0
HMB_6/center/1479426360206463955.jpg, -0.0523598790169, 0
HMB_6/center/1479426360606582052.jpg, -0.0488692186773, 0
HMB_6/center/1479426360706523085.jpg, -0.0471238903701, 0
HMB_6/center/1479426361106665274.jpg, -0.0368691248405, 0
HMB_6/center/1479426361206623156.jpg, -0.0349065847695, 0
HMB_6/center/1479426361606693615.jpg, -0.0349065847695, 0
HMB_6/center/1479426361706763494.jpg, -0.0349065847695, 0
HMB_6/center/1479426362106914260.jpg, -0.0349065847695, 0
HMB_6/center/1479426362206804553.jpg, -0.0331612564623, 0
HMB_6/center/1479426362606872523.jpg, -0.0209439508617, 0
HMB_6/center/1479426362706830157.jpg, -0.0144305521885, 1
HMB_6/center/1479426363106892491.jpg, -0.0104719754308, 1
HMB_6/center/1479426363206910721.jpg, -0.0104719754308, 1
HMB_6/center/1479426363606992999.jpg, -0.0157079640776, 1
HMB_6/center/1479426363706999168.jpg, -0.0168796410032, 1
HMB_6/center/1479426364107069239.jpg, -0.0471238903701, 0
HMB_6/center/1479426364207198845.jpg, -0.0471238903701, 0
HMB_6/center/1479426364607227790.jpg, -0.0523598790169, 0
HMB_6/center/1479426364707175217.jpg, -0.054105207324, 0
HMB_6/center/1479426365107249709.jpg, -0.0857530022785, 0
HMB_6/center/1479426365207316277.jpg, -0.0934844865711, 0
HMB_6/center/1479426365607345355.jpg, -0.102974422276, 0
HMB_6/center/1479426365707370399.jpg, -0.102974422276, 0
HMB_6/center/1479426366107484155.jpg, -0.128246744937, 0
HMB_6/center/1479426366207439504.jpg, -0.141371667385, 0
HMB_6/center/1479426366607507849.jpg, -0.143116995692, 0
HMB_6/center/1479426366707588729.jpg, -0.143116995692, 0
HMB_6/center/1479426367107652882.jpg, -0.144862323999, 0
HMB_6/center/1479426367207678431.jpg, -0.143116995692, 0
HMB_6/center/1479426367607666767.jpg, -0.121514980897, 0
HMB_6/center/1479426367707700560.jpg, -0.116290556514, 0
HMB_6/center/1479426368107836594.jpg, -0.101229093969, 0
HMB_6/center/1479426368207844135.jpg, -0.0994837656617, 0
HMB_6/center/1479426368607862289.jpg, -0.0815022021782, 0
HMB_6/center/1479426368707907757.jpg, -0.0745319920158, 0
HMB_6/center/1479426369107938333.jpg, -0.0710988283233, 0
HMB_6/center/1479426369207956298.jpg, -0.0588953983289, 0
HMB_6/center/1479426369608062680.jpg, -0.0170592385997, 1
HMB_6/center/1479426369708059246.jpg, -0.0122173046693, 1
HMB_6/center/1479426370108147185.jpg, 0.0, 1
HMB_6/center/1479426370208165388.jpg, 0.00174532923847, 1
HMB_6/center/1479426370608256703.jpg, -0.00201409539642, 1
HMB_6/center/1479426370708228830.jpg, -0.0109745821168, 1
HMB_6/center/1479426371108299692.jpg, -0.0523598790169, 0
HMB_6/center/1479426371208328854.jpg, -0.0523598790169, 0
HMB_6/center/1479426371608389340.jpg, -0.0401425734162, 0
HMB_6/center/1479426371708397147.jpg, -0.0401425734162, 0
HMB_6/center/1479426372108466219.jpg, -0.069813169539, 0
HMB_6/center/1479426372208546366.jpg, -0.0662655197901, 0
HMB_6/center/1479426372608543965.jpg, -0.0331612564623, 0
HMB_6/center/1479426372708581117.jpg, -0.0279252678156, 0
HMB_6/center/1479426373108680109.jpg, -0.0191986225545, 1
HMB_6/center/1479426373208613267.jpg, -0.0191986225545, 1
HMB_6/center/1479426373608744336.jpg, -0.0225578212608, 0
HMB_6/center/1479426373708757875.jpg, -0.0279252678156, 0
HMB_6/center/1479426374108708372.jpg, -0.0715584978461, 0
HMB_6/center/1479426374208768742.jpg, -0.0715584978461, 0
HMB_6/center/1479426374608785740.jpg, -0.0715584978461, 0
HMB_6/center/1479426374708812560.jpg, -0.0715584978461, 0
HMB_6/center/1479426375108946429.jpg, -0.0886761903172, 0
HMB_6/center/1479426375208899624.jpg, -0.0938898051278, 0
HMB_6/center/1479426375609043982.jpg, -0.109955742955, 0
HMB_6/center/1479426375709114420.jpg, -0.109955742955, 0
HMB_6/center/1479426376109167067.jpg, -0.111701071262, 0
HMB_6/center/1479426376209204785.jpg, -0.111701071262, 0
HMB_6/center/1479426376609332794.jpg, -0.111701071262, 0
HMB_6/center/1479426376709349164.jpg, -0.111701071262, 0
HMB_6/center/1479426377109421281.jpg, -0.111701071262, 0
HMB_6/center/1479426377209412399.jpg, -0.108825864384, 0
HMB_6/center/1479426377609374622.jpg, -0.0925024524331, 0
HMB_6/center/1479426377709524237.jpg, -0.0925024524331, 0
HMB_6/center/1479426378109466842.jpg, -0.082761764439, 0
HMB_6/center/1479426378209481351.jpg, -0.0802851468325, 0
HMB_6/center/1479426378609640422.jpg, -0.0733038261533, 0
HMB_6/center/1479426378709629890.jpg, -0.0733038261533, 0
HMB_6/center/1479426379109712083.jpg, -0.0750491544604, 0
HMB_6/center/1479426379209671428.jpg, -0.0750491544604, 0
HMB_6/center/1479426379609739295.jpg, -0.0767944902182, 0
HMB_6/center/1479426379709890119.jpg, -0.0724900482397, 0
HMB_6/center/1479426380109933876.jpg, -0.0872664600611, 0
HMB_6/center/1479426380209842557.jpg, -0.0872664600611, 0
HMB_6/center/1479426380609902952.jpg, -0.130899697542, 0
HMB_6/center/1479426380709930619.jpg, -0.130228661214, 0
HMB_6/center/1479426381110012364.jpg, -0.0715584978461, 0
HMB_6/center/1479426381210133027.jpg, -0.069813169539, 0
HMB_6/center/1479426381609947859.jpg, -0.0715584978461, 0
HMB_6/center/1479426381710036757.jpg, -0.0629792011079, 0
HMB_6/center/1479426382110364123.jpg, -0.0244346093386, 0
HMB_6/center/1479426382210192804.jpg, -0.0249070146229, 0
HMB_6/center/1479426382610261838.jpg, -0.0427163940563, 0
HMB_6/center/1479426382710217313.jpg, -0.0593411959708, 0
HMB_6/center/1479426383110595181.jpg, -0.0767944902182, 0
HMB_6/center/1479426383210462590.jpg, -0.0767944902182, 0
HMB_6/center/1479426383610441970.jpg, -0.0785398185253, 0
HMB_6/center/1479426383710518609.jpg, -0.0802851468325, 0
HMB_6/center/1479426384110530005.jpg, -0.0839974352661, 0
HMB_6/center/1479426384210657797.jpg, -0.0855211317539, 0
HMB_6/center/1479426384610720938.jpg, -0.0855211317539, 0
HMB_6/center/1479426384710621821.jpg, -0.0855211317539, 0
HMB_6/center/1479426385110754425.jpg, -0.0663225129247, 0
HMB_6/center/1479426385210739356.jpg, -0.0663225129247, 0
HMB_6/center/1479426385610844412.jpg, -0.0750491544604, 0
HMB_6/center/1479426385710876526.jpg, -0.0767944902182, 0
HMB_6/center/1479426386110880175.jpg, -0.0524406064642, 0
HMB_6/center/1479426386210962972.jpg, -0.0488692186773, 0
HMB_6/center/1479426386610965467.jpg, -0.0506145469844, 0
HMB_6/center/1479426386710985123.jpg, -0.0506145469844, 0
HMB_6/center/1479426387111052569.jpg, -0.0589965067302, 0
HMB_6/center/1479426387211062557.jpg, -0.0645771846175, 0
HMB_6/center/1479426387611206368.jpg, -0.0598087955529, 0
HMB_6/center/1479426387711219380.jpg, -0.0593411959708, 0
HMB_6/center/1479426388111276422.jpg, -0.0610865242779, 0
HMB_6/center/1479426388211227455.jpg, -0.0628318563104, 0
HMB_6/center/1479426388611373673.jpg, -0.0628318563104, 0
HMB_6/center/1479426388711344693.jpg, -0.0645771846175, 0
HMB_6/center/1479426389111416757.jpg, -0.0855211317539, 0
HMB_6/center/1479426389211490985.jpg, -0.0855211317539, 0
HMB_6/center/1479426389611510413.jpg, -0.0855211317539, 0
HMB_6/center/1479426389711519384.jpg, -0.0837758034468, 0
HMB_6/center/1479426390111625993.jpg, -0.0849571664157, 0
HMB_6/center/1479426390211604299.jpg, -0.0855211317539, 0
HMB_6/center/1479426390611673228.jpg, -0.0837758034468, 0
HMB_6/center/1479426390711689813.jpg, -0.0855211317539, 0
HMB_6/center/1479426391111761637.jpg, -0.0872664600611, 0
HMB_6/center/1479426391211827114.jpg, -0.0872664600611, 0
HMB_6/center/1479426391611848019.jpg, -0.0872664600611, 0
HMB_6/center/1479426391711857659.jpg, -0.0872664600611, 0
HMB_6/center/1479426392111877579.jpg, -0.0881709823588, 0
HMB_6/center/1479426392211945872.jpg, -0.090757124126, 0
HMB_6/center/1479426392612054888.jpg, -0.090757124126, 0
HMB_6/center/1479426392712042541.jpg, -0.0959931090474, 0
HMB_6/center/1479426393112103541.jpg, -0.106465086341, 0
HMB_6/center/1479426393212073061.jpg, -0.106465086341, 0
HMB_6/center/1479426393612203751.jpg, -0.0959931090474, 0
HMB_6/center/1479426393712246697.jpg, -0.0942477807403, 0
HMB_6/center/1479426394112420172.jpg, -0.0918433155753, 0
HMB_6/center/1479426394212580554.jpg, -0.090757124126, 0
HMB_6/center/1479426394612444104.jpg, -0.0604965660782, 0
HMB_6/center/1479426394712460016.jpg, -0.0465677164281, 0
HMB_6/center/1479426395112416854.jpg, -0.0151967070967, 1
HMB_6/center/1479426395212534493.jpg, -0.00472769986784, 1
HMB_6/center/1479426395612533590.jpg, -0.0104719754308, 1
HMB_6/center/1479426395712623703.jpg, -0.0122173046693, 1
HMB_6/center/1479426396112642901.jpg, -0.0191986225545, 1
HMB_6/center/1479426396212660198.jpg, -0.0191986225545, 1
HMB_6/center/1479426396612730586.jpg, -0.0760107895972, 0
HMB_6/center/1479426396712727546.jpg, -0.092808635127, 0
HMB_6/center/1479426397112744819.jpg, -0.132645025849, 0
HMB_6/center/1479426397212961213.jpg, -0.132645025849, 0
HMB_6/center/1479426397612843767.jpg, -0.115010047324, 0
HMB_6/center/1479426397712983280.jpg, -0.104364570162, 0
HMB_6/center/1479426398113010389.jpg, -0.0802851468325, 0
HMB_6/center/1479426398212938385.jpg, -0.0748426755898, 0
HMB_6/center/1479426398613083097.jpg, -0.0575958639383, 0
HMB_6/center/1479426398713136664.jpg, -0.0575958639383, 0
HMB_6/center/1479426399113230897.jpg, -0.0628318563104, 0
HMB_6/center/1479426399213257008.jpg, -0.0663051676028, 0
HMB_6/center/1479426399613258380.jpg, -0.116785583275, 0
HMB_6/center/1479426399713276732.jpg, -0.118682391942, 0
HMB_6/center/1479426400113343700.jpg, -0.108210414648, 0
HMB_6/center/1479426400213422349.jpg, -0.106618740378, 0
HMB_6/center/1479426400613434873.jpg, -0.0925024524331, 0
HMB_6/center/1479426400713513021.jpg, -0.0925024524331, 0
HMB_6/center/1479426401113606708.jpg, -0.0977384373546, 0
HMB_6/center/1479426401213536994.jpg, -0.0977384373546, 0
HMB_6/center/1479426401613676266.jpg, -0.0959931090474, 0
HMB_6/center/1479426401713631957.jpg, -0.0959931090474, 0
HMB_6/center/1479426402113703638.jpg, -0.0959931090474, 0
HMB_6/center/1479426402213793162.jpg, -0.0977384373546, 0
HMB_6/center/1479426402613898185.jpg, -0.0959931090474, 0
HMB_6/center/1479426402713806270.jpg, -0.100742469067, 0
HMB_6/center/1479426403114008151.jpg, -0.127409040928, 0
HMB_6/center/1479426403213894238.jpg, -0.127409040928, 0
HMB_6/center/1479426403614025335.jpg, -0.102974422276, 0
HMB_6/center/1479426403714043000.jpg, -0.101229093969, 0
HMB_6/center/1479426404114148804.jpg, -0.0942477807403, 0
HMB_6/center/1479426404214071193.jpg, -0.0959931090474, 0
HMB_6/center/1479426404614202879.jpg, -0.0925024524331, 0
HMB_6/center/1479426404714164996.jpg, -0.0925024524331, 0
HMB_6/center/1479426405114228096.jpg, -0.0872664600611, 0
HMB_6/center/1479426405214289785.jpg, -0.0872664600611, 0
HMB_6/center/1479426405614368259.jpg, -0.0890117883682, 0
HMB_6/center/1479426405714384632.jpg, -0.0829132171806, 0
HMB_6/center/1479426406114453153.jpg, -0.0820304751396, 0
HMB_6/center/1479426406214420215.jpg, -0.0820304751396, 0
HMB_6/center/1479426406614571301.jpg, -0.0820304751396, 0
HMB_6/center/1479426406714448917.jpg, -0.0820304751396, 0
HMB_6/center/1479426407114580565.jpg, -0.0837758034468, 0
HMB_6/center/1479426407214589392.jpg, -0.0837758034468, 0
HMB_6/center/1479426407614669068.jpg, -0.091889347123, 0
HMB_6/center/1479426407714677234.jpg, -0.0808321534251, 0
HMB_6/center/1479426408114875606.jpg, -0.0360958836046, 0
HMB_6/center/1479426408214808215.jpg, -0.0291312056444, 0
HMB_6/center/1479426408614842303.jpg, -0.0296705979854, 0
HMB_6/center/1479426408714922051.jpg, -0.0314159281552, 0
HMB_6/center/1479426409114879647.jpg, -0.0523598790169, 0
HMB_6/center/1479426409214878392.jpg, -0.0523598790169, 0
HMB_6/center/1479426409615264538.jpg, -0.0558505356312, 0
HMB_6/center/1479426409715048913.jpg, -0.0558505356312, 0
HMB_6/center/1479426410115107172.jpg, -0.0575958639383, 0
HMB_6/center/1479426410215175064.jpg, -0.0631061470561, 0
HMB_6/center/1479426410615193882.jpg, -0.0715584978461, 0
HMB_6/center/1479426410715249132.jpg, -0.0733038261533, 0
HMB_6/center/1479426411115343575.jpg, -0.0786955030963, 0
HMB_6/center/1479426411215360964.jpg, -0.0909009156947, 0
HMB_6/center/1479426411615308829.jpg, -0.101229093969, 0
HMB_6/center/1479426411715391217.jpg, -0.101229093969, 0
HMB_6/center/1479426412115476336.jpg, -0.069813169539, 0
HMB_6/center/1479426412215416179.jpg, -0.0593390550337, 0
HMB_6/center/1479426412615598389.jpg, -0.0418879017234, 0
HMB_6/center/1479426412715561846.jpg, -0.0333001940297, 0
HMB_6/center/1479426413115698496.jpg, 0.0362908175438, 2
HMB_6/center/1479426413215672799.jpg, 0.0557285645959, 2
HMB_6/center/1479426413615777257.jpg, -0.100194413817, 0
HMB_6/center/1479426413715790972.jpg, -0.105094283404, 0
HMB_6/center/1479426414115865929.jpg, -0.0558505356312, 0
HMB_6/center/1479426414215880373.jpg, -0.0508659625251, 0
HMB_6/center/1479426414615898998.jpg, 0.0, 1
HMB_6/center/1479426414715907537.jpg, -0.00174532923847, 1
HMB_6/center/1479426415116068716.jpg, -0.0139626339078, 1
HMB_6/center/1479426415216003886.jpg, -0.0157079640776, 1
HMB_6/center/1479426415616064509.jpg, -0.0336047671468, 0
HMB_6/center/1479426415716083494.jpg, -0.0331612564623, 0
HMB_6/center/1479426416116225538.jpg, -0.026683113282, 0
HMB_6/center/1479426416216183706.jpg, -0.0244346093386, 0
HMB_6/center/1479426416616186789.jpg, -0.0226892810315, 0
HMB_6/center/1479426416716140294.jpg, -0.0279252678156, 0
HMB_6/center/1479426417116520420.jpg, -0.0226892810315, 0
HMB_6/center/1479426417216423776.jpg, -0.0135111776574, 1
HMB_6/center/1479426417616469673.jpg, -0.00349065847695, 1
HMB_6/center/1479426417716444479.jpg, -0.00903240543685, 1
HMB_6/center/1479426418116566360.jpg, -0.00851752500398, 1
HMB_6/center/1479426418216537081.jpg, 0.0185834721558, 1
HMB_6/center/1479426418616598060.jpg, 0.0200346692457, 2
HMB_6/center/1479426418716694826.jpg, 0.00783830509533, 1
HMB_6/center/1479426419116696903.jpg, 0.00174532923847, 1
HMB_6/center/1479426419216753957.jpg, 0.00431232526452, 1
HMB_6/center/1479426419616781855.jpg, 0.00872664619237, 1
HMB_6/center/1479426419716852845.jpg, 0.00872664619237, 1
HMB_6/center/1479426420116870316.jpg, 0.00872664619237, 1
HMB_6/center/1479426420217072404.jpg, 0.00872664619237, 1
HMB_6/center/1479426420617036114.jpg, 0.00872664619237, 1
HMB_6/center/1479426420716982477.jpg, 0.0104719754308, 1
HMB_6/center/1479426421117050344.jpg, 0.0122173046693, 1
HMB_6/center/1479426421217068121.jpg, 0.0139626339078, 1
HMB_6/center/1479426421617208935.jpg, 0.0244346093386, 2
HMB_6/center/1479426421717198432.jpg, 0.0244346093386, 2
HMB_6/center/1479426422117273719.jpg, 0.0152685254257, 1
HMB_6/center/1479426422217237966.jpg, 0.00523598771542, 1
HMB_6/center/1479426422617313317.jpg, 0.00349065847695, 1
HMB_6/center/1479426422717397174.jpg, 0.00772844144374, 1
HMB_6/center/1479426423117399284.jpg, 0.0261799395084, 2
HMB_6/center/1479426423217468567.jpg, 0.0261799395084, 2
HMB_6/center/1479426423617525122.jpg, 0.0226892810315, 2
HMB_6/center/1479426423717508675.jpg, 0.0209439508617, 2
HMB_6/center/1479426424117635159.jpg, 0.0069813169539, 1
HMB_6/center/1479426424217703762.jpg, 0.0069813169539, 1
HMB_6/center/1479426424617652136.jpg, 0.0069813169539, 1
HMB_6/center/1479426424717679729.jpg, 0.00872664619237, 1
HMB_6/center/1479426425117749429.jpg, 0.00872664619237, 1
HMB_6/center/1479426425217767831.jpg, 0.00174532923847, 1
HMB_6/center/1479426425617897491.jpg, 0.00174532923847, 1
HMB_6/center/1479426425717855725.jpg, 0.00174532923847, 1
HMB_6/center/1479426426117949310.jpg, 0.00174532923847, 1
HMB_6/center/1479426426217941696.jpg, 0.00174532923847, 1
HMB_6/center/1479426426617951465.jpg, 0.00174532923847, 1
HMB_6/center/1479426426718019197.jpg, 0.00174532923847, 1
HMB_6/center/1479426427118066880.jpg, 0.00174532923847, 1
HMB_6/center/1479426427218082387.jpg, 0.00174532923847, 1
HMB_6/center/1479426427618177103.jpg, 0.00174532923847, 1
HMB_6/center/1479426427718132255.jpg, 0.00174532923847, 1
HMB_6/center/1479426428118213374.jpg, 0.00174532923847, 1
HMB_6/center/1479426428218231545.jpg, 0.00174532923847, 1
HMB_6/center/1479426428618303665.jpg, 0.00174532923847, 1
HMB_6/center/1479426428718447091.jpg, 0.00174532923847, 1
HMB_6/center/1479426429118451587.jpg, 0.0, 1
HMB_6/center/1479426429218468334.jpg, 0.0, 1
HMB_6/center/1479426429618539548.jpg, -0.0134199653225, 1
HMB_6/center/1479426429718556409.jpg, -0.0157079640776, 1
HMB_6/center/1479426430118627376.jpg, -0.0104719754308, 1
HMB_6/center/1479426430218620594.jpg, -0.0104719754308, 1
HMB_6/center/1479426430618650751.jpg, -0.00766612159295, 1
HMB_6/center/1479426430718735913.jpg, -0.0069813169539, 1
HMB_6/center/1479426431118805036.jpg, -0.00523598771542, 1
HMB_6/center/1479426431218886325.jpg, -0.00523598771542, 1
HMB_6/center/1479426431618902899.jpg, 0.00174532923847, 1
HMB_6/center/1479426431718839156.jpg, 0.00174532923847, 1
HMB_6/center/1479426432119043695.jpg, 0.00872664619237, 1
HMB_6/center/1479426432219300478.jpg, 0.00872664619237, 1
HMB_6/center/1479426432619124466.jpg, 0.0104719754308, 1
HMB_6/center/1479426432719047617.jpg, 0.00872664619237, 1
HMB_6/center/1479426433119172094.jpg, 0.00872664619237, 1
HMB_6/center/1479426433219168878.jpg, 0.0104719754308, 1
HMB_6/center/1479426433619367878.jpg, 0.0150378673754, 1
HMB_6/center/1479426433720245656.jpg, 0.0139626339078, 1
HMB_6/center/1479426434119400393.jpg, 0.0174532923847, 1
HMB_6/center/1479426434219496528.jpg, 0.0191986225545, 1
HMB_6/center/1479426434619446349.jpg, 0.0261799395084, 2
HMB_6/center/1479426434719507405.jpg, 0.0279252678156, 2
HMB_6/center/1479426435119517237.jpg, 0.0274494799415, 2
HMB_6/center/1479426435220145702.jpg, 0.0279252678156, 2
